Customer_ID,next_month_default,default_probability
1072,0,0.2046189550456124
1073,0,0.10729561307693831
1074,0,0.33550752741569384
1075,1,0.3906797606416607
1076,0,0.04683993392529658
1077,1,0.4386176029381466
1078,0,0.192499465290454
1079,1,0.8659579301839082
1080,1,0.3392119919399769
1081,1,0.8256264645983579
1082,0,0.20587867241830468
1083,0,0.12129360032727486
1084,1,0.6124429278650366
1085,1,0.4420396700929035
1086,0,0.05605036499293233
1087,1,0.5369053392404161
1088,0,0.0858453695028723
1089,1,0.9463536024092116
1090,0,0.04594343033526773
1091,0,0.04945421005446373
1092,0,0.12047747455764014
1093,0,0.10124244145728024
1094,0,0.10131111118212162
1095,0,0.13802266385138143
1096,0,0.12884718686959734
1097,0,0.20510259349230472
1098,0,0.08736241948478662
1099,0,0.022865955110599932
1100,0,0.09062210028843627
1101,0,0.011716571514101893
1102,0,0.043937923180452504
1103,0,0.0362136520130745
1104,0,0.04506977547636747
1105,1,0.5773339585365604
1106,0,0.0971231797951948
1107,1,0.4098530859495301
1108,0,0.07205899176310596
1109,0,0.17093663596288533
1110,1,0.40548634111091264
1111,0,0.3084969144611109
1112,0,0.18366959821888051
1113,1,0.8281076729531274
1114,0,0.019999884084837296
1115,0,0.08705569153995522
1116,0,0.07643633267935056
1117,1,0.6502649080795124
1118,0,0.11911573079609122
1119,0,0.1607824832132241
1120,1,0.7598162912808656
1121,0,0.09963883728416009
1122,0,0.06085177676959541
1123,0,0.05455123807446382
1124,1,0.3998856159585577
1125,1,0.663803455614953
1126,0,0.1305682401564489
1127,1,0.5258022516810644
1128,0,0.008519635396297527
1129,0,0.09904868885830741
1130,0,0.14757513218441728
1131,0,0.04400536464439256
1132,0,0.11050899603316501
1133,0,0.13987465841659347
1134,1,0.4984933015409518
1135,0,0.21513603580992235
1136,0,0.018670496610543354
1137,0,0.04258924429706113
1138,1,0.363656075247592
1139,0,0.03757097356115899
1140,1,0.8190615572757073
1141,0,0.2548697574139242
1142,0,0.23173734305144628
1143,0,0.07352456909200888
1144,0,0.21305532673998426
1145,0,0.19629991485546147
1146,0,0.07668473901376857
1147,1,0.3557064996739916
1148,1,0.7572308178496355
1149,0,0.16794066536091273
1150,1,0.5538239434357537
1151,1,0.5118316930362041
1152,1,0.4521389242929255
1153,0,0.07308034048403815
1154,0,0.020166200393762667
1155,1,0.7712986564901567
1156,1,0.6557087367070089
1157,0,0.15770956365128636
1158,0,0.03447188592022768
1159,0,0.31985365780654584
1160,0,0.23806333277947447
1161,0,0.15329584627107118
1162,0,0.2995447494904524
1163,0,0.30459021284585003
1164,1,0.6664535988521513
1165,0,0.02235474142231667
1166,1,0.437881680257425
1167,0,0.09213117879818561
1168,1,0.35790512302740735
1169,0,0.04031040842957079
1170,1,0.8451507134226688
1171,0,0.16234947790686777
1172,0,0.028393124470063275
1173,0,0.22122718157713456
1174,0,0.1254983380291354
1175,0,0.25294060862417006
1176,1,0.47592554048503766
1177,1,0.5963107405745943
1178,0,0.30049394581415745
1179,0,0.33417224939121526
1180,0,0.26973120587211463
1181,0,0.27868494469579647
1182,0,0.009949581529517646
1183,0,0.009243989015770572
1184,1,0.7713529248409928
1185,0,0.28956367624792917
1186,1,0.38465088761153327
1187,0,0.10473559458897098
1188,0,0.09979488167269801
1189,0,0.06440285304033375
1190,0,0.06687436986299398
1191,1,0.45538301673027254
1192,0,0.2528833082236141
1193,0,0.19438378928675729
1194,0,0.07358293806431102
1195,0,0.05543762170060785
1196,0,0.19550417921489602
1197,1,0.4298404091559249
1198,0,0.027432887629709413
1199,0,0.03481850870711732
1200,0,0.20575811282459772
1201,0,0.32252861600868765
1202,0,0.28866279132862377
1203,1,0.7084291308297334
1204,0,0.02711697470350709
1205,0,0.2434042180168091
1206,0,0.19491416073160778
1207,0,0.12188533500222186
1208,0,0.1487967515696887
1209,0,0.07363883544949741
1210,0,0.08404348472960897
1211,0,0.21435817182326436
1212,0,0.32913221874576193
1213,0,0.04755598850710471
1214,1,0.39806811567874967
1215,0,0.0734334911536221
1216,1,0.34841825191898396
1217,0,0.023876916458465444
1218,1,0.6775058295870602
1219,0,0.1583063493782571
1220,0,0.17220772738492826
1221,0,0.0621292680537165
1222,0,0.27180322664055706
1223,0,0.10444878161966559
1224,1,0.4109867464719419
1225,0,0.08724328855231192
1226,1,0.7584015433240843
1227,0,0.08163600180660362
1228,0,0.11166237899993679
1229,0,0.06944860645321116
1230,0,0.05579141170610696
1231,1,0.44394492504541777
1232,0,0.18041183838360209
1233,0,0.06852657576627577
1234,0,0.07873926692586493
1235,0,0.03462077372721224
1236,0,0.09005527858922745
1237,1,0.5976542750504628
1238,0,0.06224809663192083
1239,1,0.396416754322505
1240,0,0.1573976526444614
1241,0,0.04866644254987388
1242,0,0.10027813433785074
1243,0,0.12456194436382827
1244,0,0.1883159762438001
1245,0,0.02437094104394648
1246,0,0.3239376430633005
1247,0,0.33174167625460427
1248,1,0.632432437176135
1249,0,0.19740106075549343
1250,0,0.02963310771123948
1251,0,0.13593445587145722
1252,1,0.5989935194735153
1253,0,0.1565566977005077
1254,0,0.2513583678063924
1255,0,0.20624087035148053
1256,0,0.12218979532973077
1257,0,0.32941058434517684
1258,1,0.6049643067500131
1259,0,0.2608579027975886
1260,0,0.04857982546659872
1261,0,0.19524142805305042
1262,1,0.7332887478499378
1263,1,0.4929012743691263
1264,0,0.06770490348360407
1265,0,0.0699646136230089
1266,0,0.06790191711988343
1267,0,0.1128140292316371
1268,0,0.10331201131727957
1269,0,0.07055792443356351
1270,0,0.20868585574941745
1271,0,0.3036807453960478
1272,0,0.14874039858307211
1273,0,0.07555834733120496
1274,1,0.7634872444572143
1275,0,0.10127773747269551
1276,0,0.20331416688945494
1277,0,0.2288768005643286
1278,0,0.04253222426311446
1279,0,0.033344724607009525
1280,0,0.2777202159047768
1281,0,0.2894344278529379
1282,0,0.11912163274255338
1283,0,0.26737017215945696
1284,0,0.044628167029751524
1285,0,0.10630147286656598
1286,0,0.060512995184265325
1287,0,0.11154174602400223
1288,0,0.25839628119330643
1289,0,0.21382174399216855
1290,1,0.3447584485523838
1291,0,0.060752695581425535
1292,1,0.5198355234218506
1293,0,0.07501281685361644
1294,0,0.01943587034635926
1295,1,0.7271812697090495
1296,0,0.11235510297319726
1297,0,0.10017102261829443
1298,0,0.055300409508460734
1299,0,0.07649202324948273
1300,1,0.9195435343773289
1301,0,0.054152585488305795
1302,0,0.021604932367713554
1303,0,0.2000659567061978
1304,0,0.048590963232000864
1305,1,0.5165155403071657
1306,1,0.7449573870419084
1307,0,0.09074877631478445
1308,0,0.07252708205153999
1309,0,0.017192250788822465
1310,0,0.2923105694098812
1311,0,0.16786959995055215
1312,0,0.03808963619616706
1313,0,0.18517862506941804
1314,1,0.4128590807599348
1315,0,0.22523978575426484
1316,0,0.03903718000142976
1317,0,0.3032715322502451
1318,1,0.7870542727544706
1319,1,0.8131589535697438
1320,0,0.10114000808862258
1321,1,0.39844619422528016
1322,0,0.15879265502291026
1323,0,0.1942245462917273
1324,0,0.02136914078659283
1325,0,0.03635578537354091
1326,0,0.0524337833618545
1327,0,0.10548931868536461
1328,1,0.682503181255959
1329,0,0.19261798691293294
1330,0,0.02400541581456189
1331,0,0.3015299752204106
1332,0,0.1313784351452887
1333,0,0.20857021373139203
1334,0,0.2465588610177665
1335,0,0.1878850589645395
1336,1,0.5845322813548411
1337,0,0.03080853020679086
1338,0,0.18974811821786688
1339,0,0.13406149663984393
1340,0,0.17156103843722825
1341,0,0.06766626601211671
1342,0,0.06782024495629965
1343,0,0.10171093282318443
1344,1,0.5171183510737337
1345,0,0.03232517039290765
1346,1,0.6195530997429796
1347,0,0.01903068700045873
1348,0,0.07442917871041181
1349,0,0.12425364900183522
1350,0,0.14368943068592385
1351,0,0.19026816331370064
1352,0,0.02523268394038898
1353,0,0.04904470660140438
1354,0,0.18445075461316832
1355,1,0.3832221267531886
1356,0,0.1537057319937177
1357,0,0.2621223325750559
1358,0,0.13186456391026488
1359,0,0.034489089256140526
1360,0,0.170432216836167
1361,0,0.01789247447416815
1362,0,0.2727930132207806
1363,0,0.29277440588611403
1364,0,0.09873686367973745
1365,0,0.04090862369501101
1366,0,0.14054567744381452
1367,0,0.03724893579159977
1368,0,0.03306516834863592
1369,0,0.20792715993746072
1370,1,0.7774792444791419
1371,0,0.24352162278550116
1372,0,0.22863956978597613
1373,0,0.10685840435019492
1374,0,0.3344776113029592
1375,0,0.05006796732446553
1376,0,0.2717271135063882
1377,0,0.1256288871362607
1378,0,0.007982671612678452
1379,1,0.3696060577934877
1380,0,0.17597238868802748
1381,0,0.2598079811805298
1382,0,0.11160376205361965
1383,0,0.3111338693231267
1384,1,0.5173421417389229
1385,0,0.14554462217804442
1386,0,0.08846270208017941
1387,0,0.053443171567339465
1388,0,0.09605419620232597
1389,0,0.32619662450321385
1390,0,0.026877104703608146
1391,0,0.06198221955172445
1392,1,0.559411160125773
1393,0,0.1718285435530595
1394,0,0.06273013809707638
1395,0,0.06453260098850026
1396,1,0.37165951599164115
1397,0,0.08901750603666626
1398,0,0.10835944147995734
1399,0,0.03866984988005819
1400,0,0.2714933393541534
1401,1,0.7529504721919789
1402,1,0.8287970548041145
1403,0,0.12268621180625351
1404,1,0.7159155593476502
1405,0,0.3080759398756474
1406,0,0.04426189827941259
1407,0,0.15815908018909738
1408,0,0.07442349860812389
1409,0,0.016452461330390244
1410,0,0.24778974635445153
1411,1,0.6646696542319196
1412,1,0.37200984797651154
1413,0,0.13464517332674453
1414,0,0.276406396143041
1415,0,0.013022656951065234
1416,1,0.6850466418295431
1417,0,0.10941106835106394
1418,0,0.2413229581689304
1419,0,0.020390070825445403
1420,0,0.14088344399377806
1421,0,0.25579196379261715
1422,1,0.3531998958310555
1423,0,0.06948175396731894
1424,1,0.4837789966080055
1425,0,0.27787838023630435
1426,0,0.034338004965490755
1427,0,0.053605593965550785
1428,0,0.039155999365612634
1429,0,0.10286805114160384
1430,0,0.039339057094154785
1431,0,0.2036864369465764
1432,0,0.022300494975235213
1433,0,0.1143580753299325
1434,0,0.09892793735584418
1435,0,0.26791728072213994
1436,0,0.12843317972969234
1437,0,0.06478134347196808
1438,0,0.2161812784526663
1439,0,0.17711226111954947
1440,0,0.03088475042003968
1441,1,0.35221246409582524
1442,0,0.3280731537116677
1443,0,0.11905073810471149
1444,0,0.03604043669862076
1445,0,0.2462364754763754
1446,1,0.3660881081101024
1447,1,0.760839209489629
1448,1,0.4475849871050859
1449,0,0.1290509085236836
1450,0,0.06298696795177124
1451,0,0.10068148688912137
1452,1,0.5190707193465125
1453,0,0.037703314396606326
1454,0,0.11057109502666115
1455,1,0.7469972185489892
1456,0,0.06462086906573852
1457,0,0.06332818015318466
1458,0,0.03178213505492361
1459,0,0.01563951452928022
1460,0,0.10007870549086093
1461,0,0.24982045875966746
1462,0,0.06542631878094089
1463,0,0.1261472368257304
1464,1,0.40983519393554696
1465,0,0.25868195768684576
1466,0,0.08480128294760834
1467,0,0.0645320113725301
1468,0,0.02435941665603795
1469,0,0.18171972147797805
1470,0,0.12552240682921406
1471,0,0.27476582078277056
1472,0,0.06981460350878747
1473,0,0.1886369902622072
1474,0,0.2832125659145559
1475,1,0.6526226738242425
1476,1,0.5238465981232175
1477,0,0.10733353402191431
1478,0,0.060898313521480674
1479,0,0.13672968172744956
1480,1,0.40171981543797447
1481,0,0.22554932234546568
1482,1,0.7103888997405484
1483,0,0.3323791814388402
1484,0,0.22058201116602902
1485,1,0.5519925091544972
1486,0,0.09505154485374312
1487,0,0.11826851469618327
1488,0,0.038414750124647776
1489,0,0.06374350724840047
1490,0,0.1605780292568383
1491,0,0.10421435026923384
1492,1,0.5349600423127354
1493,0,0.1833992128751862
1494,1,0.3807365731040383
1495,0,0.14104635288068915
1496,1,0.39524400863795506
1497,0,0.08323716545307008
1498,0,0.12614083591804132
1499,0,0.03382304636367176
1500,0,0.17509306889907952
1501,0,0.22052291099711535
1502,1,0.6793378765830607
1503,0,0.23468692496364937
1504,1,0.6119680377540435
1505,1,0.6213682875646915
1506,0,0.1665874976583873
1507,1,0.8786013924146759
1508,0,0.2243877778491252
1509,0,0.064103608317233
1510,1,0.38327861185783935
1511,0,0.06527814381035464
1512,0,0.1954641503511004
1513,0,0.13882665957822785
1514,1,0.43909979299651897
1515,0,0.04540016665410211
1516,0,0.11643176964498665
1517,0,0.053758102003594536
1518,0,0.1894472984663392
1519,1,0.40752085881588007
1520,0,0.05242617326527163
1521,0,0.07368814668426144
1522,0,0.02915251388628773
1523,0,0.17790911683415217
1524,0,0.10252281824290486
1525,0,0.040649769552324196
1526,0,0.061705888574239115
1527,0,0.013343863607945415
1528,0,0.1378035502876597
1529,0,0.3120907316755361
1530,0,0.25802455978767713
1531,0,0.16701288302687972
1532,0,0.06361234598553327
1533,0,0.17678482214949964
1534,0,0.056701020914130436
1535,1,0.4922264736301894
1536,0,0.09191712099624881
1537,0,0.1785555904546565
1538,0,0.10749145638204034
1539,0,0.050632380085385204
1540,0,0.30434411554841373
1541,0,0.22183030474022708
1542,1,0.826221802839395
1543,0,0.16727429916321263
1544,1,0.3766701704876884
1545,0,0.28697717510293264
1546,0,0.023082442889197752
1547,0,0.27764415194755326
1548,0,0.2683352277647986
1549,0,0.12552544755752448
1550,0,0.273502925862084
1551,0,0.17998814162931684
1552,0,0.019976082440755126
1553,0,0.13439846359425506
1554,0,0.1557434220405061
1555,0,0.039363412715384086
1556,0,0.3220148734504837
1557,0,0.10097836797521512
1558,0,0.10985545854032554
1559,1,0.656432935869097
1560,0,0.09070164028502352
1561,0,0.17360589796438555
1562,1,0.3406164297478725
1563,0,0.27434620166898327
1564,0,0.06965884491513115
1565,0,0.1374191480194453
1566,0,0.11802771051999025
1567,0,0.08524796484228565
1568,0,0.11522821645945701
1569,0,0.05946449831792301
1570,0,0.08747697712975422
1571,0,0.0426222483746243
1572,1,0.3642732608819214
1573,1,0.5405328991633798
1574,0,0.28952045325560594
1575,0,0.20831853619489665
1576,0,0.32519200539897813
1577,0,0.010456833991130395
1578,0,0.2776844018730074
1579,1,0.6693563513101106
1580,0,0.06294689948254124
1581,1,0.45253281455288186
1582,0,0.08316484908751223
1583,0,0.0919169453986721
1584,1,0.3701391386799265
1585,0,0.0886039760913275
1586,0,0.19700048609133242
1587,0,0.04612383075914919
1588,0,0.05400453867810925
1589,0,0.09433114845459808
1590,0,0.16635077844318896
1591,0,0.08733542549869877
1592,0,0.22343733248455666
1593,0,0.11318028468450457
1594,0,0.09222625537017186
1595,0,0.1814479508980472
1596,0,0.03486893425244538
1597,0,0.06352232948333682
1598,0,0.08016981863716452
1599,0,0.17579614672235472
1600,0,0.23055185737433675
1601,0,0.036503479912316485
1602,0,0.198421318825627
1603,1,0.34801301110266364
1604,1,0.8357350502395655
1605,0,0.13306984891965587
1606,0,0.08773453093983201
1607,0,0.07407407745991335
1608,0,0.2625161991829256
1609,0,0.1009084557492616
1610,1,0.4021610528546358
1611,1,0.7085276163195681
1612,0,0.06070096043646573
1613,0,0.17843687929044616
1614,0,0.038845261905535465
1615,1,0.7585400457951371
1616,0,0.01773298266385767
1617,0,0.22816490129597253
1618,1,0.8989866108533975
1619,0,0.2997664654858697
1620,1,0.5132514479761182
1621,0,0.17412721540878054
1622,0,0.08102257985110295
1623,0,0.01777920203130572
1624,0,0.2567866321072435
1625,0,0.06228069514004225
1626,0,0.021118132623406224
1627,0,0.027629500130596438
1628,0,0.15519564919904225
1629,0,0.14453539248741357
1630,1,0.5891671555274001
1631,1,0.7560375957801424
1632,0,0.0599177297218104
1633,0,0.04705497396851788
1634,0,0.2173177595812348
1635,0,0.02921179123372616
1636,1,0.683438532113861
1637,0,0.26471546614784963
1638,1,0.6177869809125129
1639,0,0.03797529865113461
1640,0,0.14908664502622232
1641,0,0.07573246796429042
1642,0,0.08907809811476386
1643,0,0.04219082317872604
1644,0,0.2053031618733221
1645,0,0.15160062042201272
1646,0,0.045247705375299305
1647,0,0.035020442398180016
1648,0,0.15951773134746974
1649,0,0.1703057672839437
1650,0,0.08911677117183554
1651,1,0.5539580313259544
1652,0,0.048414954673012114
1653,0,0.10491380103063995
1654,0,0.23923231183180552
1655,1,0.5476774523756602
1656,0,0.25936790460145276
1657,1,0.7522541730646704
1658,1,0.8200600805100261
1659,0,0.03421542735890464
1660,0,0.021722564767537738
1661,0,0.17039921967213634
1662,0,0.12362403197096893
1663,0,0.07026746075515669
1664,0,0.03461743866535817
1665,0,0.06722304182117297
1666,0,0.04483820950443087
1667,0,0.128576008617913
1668,0,0.05019147304484508
1669,1,0.3935453414514639
1670,0,0.14397432065350002
1671,0,0.048140797703030355
1672,0,0.03818306035344138
1673,0,0.324533349130067
1674,1,0.3565276510433072
1675,0,0.06998261692961923
1676,1,0.7046033531369646
1677,1,0.8644270077733858
1678,0,0.062292399286588224
1679,0,0.10132255294502436
1680,0,0.1990568656089172
1681,0,0.3155215939570486
1682,0,0.14994234525540606
1683,0,0.01858462153250373
1684,0,0.1011443042391467
1685,0,0.1071066972906387
1686,0,0.16319728827746746
1687,0,0.08469922960938285
1688,0,0.07228389938971948
1689,0,0.2325792313254626
1690,1,0.7350335291850132
1691,0,0.060887575256379896
1692,1,0.7316066764292791
1693,1,0.8222189793309616
1694,0,0.2049701040931079
1695,1,0.6015174156478144
1696,0,0.05339429039344677
1697,0,0.11147222551455807
1698,1,0.7081907989134408
1699,0,0.11067076280130785
1700,0,0.011164316582628515
1701,1,0.5239024735704999
1702,1,0.42728723863033163
1703,0,0.16861894190737903
1704,0,0.15770640014887177
1705,1,0.3529675223229489
1706,0,0.061232186592746485
1707,0,0.2310220083035879
1708,1,0.7367217512308624
1709,1,0.3701953009041554
1710,1,0.7603115899278585
1711,0,0.21121003133171085
1712,0,0.1994683913700218
1713,0,0.2939602321501839
1714,1,0.3466610301768699
1715,1,0.5070249261325744
1716,0,0.13528535924852916
1717,0,0.18138656196460679
1718,0,0.257956656159714
1719,1,0.39624472957855705
1720,0,0.12417164840408208
1721,0,0.10639405966912752
1722,0,0.07440171597910203
1723,0,0.3110323769624373
1724,0,0.09991812227897305
1725,0,0.24720431551398872
1726,0,0.15502634598402437
1727,0,0.07748627998299051
1728,0,0.09323790580970433
1729,0,0.06798732667620624
1730,0,0.10346851171598233
1731,0,0.10889909555060093
1732,0,0.08692310748602472
1733,0,0.06582607300831063
1734,0,0.029939204901536582
1735,0,0.05957086512384594
1736,0,0.08107851821304081
1737,0,0.16324248946617909
1738,1,0.5088879446345955
1739,0,0.13744218624456492
1740,0,0.1299935755712618
1741,0,0.27608972665989717
1742,0,0.025113840178559534
1743,0,0.14668970747537113
1744,1,0.7553803942762415
1745,0,0.06724035587692163
1746,0,0.19106004493722728
1747,0,0.09935923164418291
1748,0,0.09639261167732445
1749,0,0.18188723207377874
1750,1,0.34598334930429964
1751,0,0.1282174553020974
1752,0,0.057089256235129934
1753,0,0.1079414339657028
1754,0,0.08188888099972262
1755,0,0.07597623738237552
1756,1,0.5082619938384314
1757,1,0.6729977833438127
1758,0,0.1637887292550242
1759,0,0.0367824163489341
1760,1,0.46694790437726735
1761,0,0.18886423640935573
1762,0,0.25078842417830505
1763,0,0.059904913191904524
1764,0,0.19894148012367446
1765,0,0.19964065614203702
1766,0,0.12255249015395643
1767,1,0.6109423261173395
1768,0,0.05333168303346015
1769,0,0.036178270867493166
1770,0,0.3143516400866274
1771,1,0.49066833678883176
1772,1,0.6487395532423557
1773,0,0.0646382276635393
1774,0,0.07720433782173057
1775,1,0.35537011539099883
1776,0,0.07557223602037647
1777,1,0.803113883938552
1778,0,0.05384469215345409
1779,0,0.1757304013008192
1780,0,0.11762060226825231
1781,0,0.27373339345160425
1782,0,0.045327574548615863
1783,1,0.8700275583710742
1784,0,0.017584579459367523
1785,0,0.06205795587119091
1786,0,0.19757606960598437
1787,1,0.3689503162768672
1788,0,0.011539026915173611
1789,0,0.16559496330848028
1790,0,0.18704647433004357
1791,0,0.12468850808506708
1792,0,0.12994011785505846
1793,0,0.30773812615279494
1794,1,0.3713819760654182
1795,0,0.22379745738652299
1796,1,0.6312096857719525
1797,0,0.1875273366491911
1798,1,0.47291084944630735
1799,0,0.07569193044404583
1800,0,0.11700309097380611
1801,0,0.3373562983976623
1802,1,0.8712809650144396
1803,0,0.1516580572467397
1804,0,0.048274958061946364
1805,0,0.1019111607992381
1806,0,0.049410673985147154
1807,0,0.1608031915253883
1808,0,0.08719852879979746
1809,0,0.06292424598925256
1810,0,0.11942134963520139
1811,0,0.03995752331184578
1812,0,0.21104407871835792
1813,1,0.3399072983423703
1814,0,0.10058463373266227
1815,0,0.04302055614795046
1816,0,0.0833391354167634
1817,0,0.05097778112003381
1818,0,0.10940185299062428
1819,0,0.15407179345201585
1820,0,0.05147933588426977
1821,0,0.1549487891533691
1822,1,0.3970612852347114
1823,0,0.08706310205078768
1824,1,0.7453306773507309
1825,0,0.32714926904832015
1826,0,0.017003856358730217
1827,0,0.06880584111357191
1828,0,0.031125202278137202
1829,1,0.8770240067117862
1830,0,0.04028662435227645
1831,0,0.16284608294903993
1832,0,0.03274281812510996
1833,0,0.21114910052467448
1834,0,0.21595511088844777
1835,0,0.2883111303687304
1836,0,0.12746445211557456
1837,0,0.03070632450181059
1838,0,0.014575284487923234
1839,0,0.0542927499006563
1840,0,0.08557793728561136
1841,0,0.04342716324489392
1842,0,0.19342203929969554
1843,1,0.5646274450582335
1844,1,0.38573822049604756
1845,0,0.09193854323170039
1846,1,0.7696069637093019
1847,0,0.11730426586487967
1848,0,0.06256123840949918
1849,0,0.07349456983677977
1850,0,0.11985568059687877
1851,0,0.07121664906152973
1852,0,0.16338686319795015
1853,1,0.5475203062472419
1854,0,0.2423791998507185
1855,0,0.07873553662745243
1856,1,0.3940332339362497
1857,0,0.17686710853960363
1858,0,0.14838500929625342
1859,0,0.143395692639501
1860,0,0.0561183836524392
1861,0,0.05906708941052674
1862,0,0.06761888378534958
1863,0,0.026582801370060884
1864,0,0.09624223714181598
1865,0,0.06512207595976555
1866,0,0.09001607284797795
1867,1,0.9465353989081515
1868,0,0.1378071796282825
1869,0,0.14346383349524827
1870,0,0.30702603183923005
1871,0,0.09974938798576802
1872,0,0.08830218025629859
1873,0,0.2944297140350448
1874,0,0.04618735218401351
1875,1,0.43776826551764947
1876,0,0.14330357630137133
1877,1,0.5826718916260645
1878,0,0.26759792742597815
1879,1,0.3800134145294104
1880,0,0.2858934779130904
1881,1,0.8764988781724952
1882,0,0.06943165289569661
1883,0,0.0166910586453228
1884,0,0.023227198660851246
1885,0,0.14306834647988992
1886,0,0.22726677603557915
1887,0,0.09173961229855153
1888,0,0.06761805184645849
1889,0,0.11923900995450952
1890,0,0.1327185356003328
1891,0,0.25275509625373893
1892,0,0.15007276156840138
1893,0,0.13028887873490994
1894,0,0.03712631151801873
1895,0,0.06275545027951628
1896,1,0.38710297344236483
1897,0,0.27643956950884085
1898,0,0.2679826791188489
1899,0,0.023045007343043662
1900,0,0.10382549237585911
1901,0,0.1209102095830943
1902,0,0.03162402474477391
1903,0,0.11607439188622486
1904,0,0.025083609763133886
1905,0,0.0283580381363873
1906,0,0.19434438018571326
1907,0,0.056580615895872426
1908,0,0.2516391762189594
1909,0,0.044294086482017485
1910,0,0.24984900046221736
1911,0,0.1298907557489766
1912,0,0.25518387567693523
1913,0,0.2336364888825855
1914,0,0.09248656560559947
1915,1,0.44357962300238435
1916,0,0.22430967601678828
1917,0,0.12729580891963524
1918,0,0.11746135819138954
1919,0,0.05965317290953486
1920,0,0.03669258382776214
1921,0,0.1505593352421519
1922,0,0.20344936778566075
1923,0,0.18134629469228616
1924,0,0.014901907928530847
1925,0,0.04176242065064262
1926,0,0.17192514819523244
1927,1,0.4765243006813565
1928,0,0.03702954545708214
1929,0,0.05301641604721529
1930,0,0.22319467824653122
1931,0,0.06477103541664331
1932,0,0.03022580410775648
1933,0,0.04448477183930007
1934,0,0.0241976926576962
1935,0,0.04870831562253872
1936,0,0.09971235943015262
1937,1,0.870415762358853
1938,0,0.16430633174668852
1939,0,0.1674558347263497
1940,1,0.8839024930602964
1941,0,0.09208514288484407
1942,1,0.6252764237337919
1943,0,0.13788701842082532
1944,1,0.537570601777672
1945,1,0.8264671723493417
1946,0,0.027723106345624818
1947,0,0.0898324472712429
1948,0,0.11078093646218432
1949,0,0.0682647473840291
1950,0,0.009106917740343062
1951,1,0.45051750096611165
1952,0,0.19294151494063225
1953,1,0.3568227773359624
1954,0,0.1247540824964175
1955,0,0.01888533460325536
1956,0,0.033940063910763825
1957,1,0.7044950296556646
1958,0,0.2070220851433873
1959,0,0.16094967620704495
1960,0,0.050680960235542576
1961,0,0.14588302430178277
1962,0,0.12174483912277387
1963,0,0.13954043681701753
1964,0,0.20831674749902857
1965,0,0.04848082186604302
1966,0,0.11548589043568139
1967,1,0.459155344490045
1968,0,0.15607683270620706
1969,0,0.10054850196758758
1970,0,0.15833598282983244
1971,0,0.14830438428177567
1972,0,0.017226088995868145
1973,0,0.2449503365218526
1974,0,0.1964497153702506
1975,0,0.22413189788868654
1976,0,0.038815177766918764
1977,0,0.13607146152788208
1978,1,0.6855807346915513
1979,0,0.04486443100551521
1980,0,0.18616310705306308
1981,0,0.017843843377693673
1982,0,0.2918811986046702
1983,1,0.3512678453059299
1984,0,0.09214751294580646
1985,1,0.7740682588458476
1986,1,0.7059727885809602
1987,0,0.09098343036294174
1988,0,0.3060798646300033
1989,0,0.06111866054814475
1990,0,0.05926996539094195
1991,1,0.6538097878180121
1992,0,0.20042059303253082
1993,1,0.7007013480132398
1994,0,0.12020159535568128
1995,0,0.10317583236427762
1996,1,0.6635689790795812
1997,0,0.017233478994635294
1998,1,0.7048829648865458
1999,0,0.09846626544055215
2000,0,0.15052189577787742
2001,0,0.32739391220900455
2002,0,0.1529409909491093
2003,0,0.03774201846645289
2004,1,0.4135023675857027
2005,0,0.055135932260456384
2006,1,0.6978933897692049
2007,0,0.09890079699520156
2008,0,0.190973336818225
2009,0,0.20311984686773538
2010,0,0.23328596884151376
2011,1,0.5070943830690254
2012,0,0.19391554629314758
2013,0,0.14941501911562252
2014,0,0.21037258364902847
2015,0,0.24024742459836945
2016,0,0.09687557537517397
2017,0,0.11894350262719722
2018,0,0.03996632883726208
2019,0,0.13152685061379607
2020,0,0.1461164345117209
2021,0,0.05333919374382197
2022,0,0.1318697749249284
2023,0,0.24406937599133546
2024,1,0.5477267898718151
2025,0,0.16755129437074207
2026,0,0.043919681728966056
2027,0,0.04897087501973755
2028,0,0.21603534164086188
2029,0,0.24669215360094912
2030,0,0.12010537488144017
2031,1,0.4870931858528713
2032,1,0.4207927655897853
2033,0,0.14751716094184913
2034,0,0.18644748359396077
2035,0,0.08031913266896464
2036,0,0.02056908796783131
2037,1,0.5928355380178535
2038,0,0.07960299434846499
2039,0,0.05436297647652108
2040,1,0.5687214442979608
2041,0,0.17043590802768274
2042,0,0.25308754161974195
2043,0,0.12781910010746744
2044,1,0.7257450044039734
2045,0,0.2744439467878485
2046,1,0.46133062754379633
2047,0,0.1615211379523476
2048,0,0.1197213505708532
2049,0,0.12298838606080859
2050,0,0.08712381604507971
2051,1,0.7772875904959113
2052,0,0.10687308826914518
2053,0,0.09476259900645244
2054,0,0.10846830437791734
2055,0,0.03592759555662313
2056,0,0.09245870346808506
2057,0,0.017992705580181293
2058,1,0.6846628615751452
2059,1,0.4926464907806949
2060,0,0.04752334947975115
2061,0,0.14503753528315788
2062,0,0.07364216140856474
2063,0,0.09608744831075164
2064,0,0.254390415044
2065,0,0.1291726775940608
2066,1,0.7457333590629841
2067,0,0.08361733772969009
2068,0,0.08894174187694119
2069,0,0.11340573890182848
2070,0,0.12625474619195307
2071,0,0.3081068094553407
